#step_BGR, loss_BGR, accuracy_BGR,step_BRG, loss_BRG, accuracy_BRG,step_GRB, loss_GRB, accuracy_GRB,step_GBR, loss_GBR, accuracy_GBR,step_RBG, loss_RBG, accuracy_RBG,step_RGB, loss_RGB, accuracy_RGB
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  1.6279306,  0.42178217, 393,  1.6097642,  0.42673266, 393,  1.6444768,  0.43069306, 393,  1.5646112,  0.44059405, 393,  1.5988978,  0.43663368, 393,  1.6128671,  0.41683167
 786,  1.4452088,  0.4920792, 786,  1.4580122,  0.4960396, 786,  1.4341663,  0.49900991, 786,  1.4305229,  0.49702969, 786,  1.5033817,  0.48514852, 786,  1.4119765,  0.50396037
 1179,  1.4057214,  0.5237624, 1179,  1.4147304,  0.52871287, 1179,  1.4144398,  0.52079207, 1179,  1.3732187,  0.53564358, 1179,  1.4808338,  0.50396037, 1179,  1.3675104,  0.52079207
 1572,  1.4084116,  0.52277225, 1572,  1.3831042,  0.54356438, 1572,  1.5087322,  0.53366339, 1572,  1.3788517,  0.53564358, 1572,  1.4302487,  0.53069305, 1572,  1.41812,  0.54653466
 1965,  1.4340743,  0.54455447, 1965,  1.3920112,  0.55445546, 1965,  1.5277482,  0.53168315, 1965,  1.4820672,  0.54851484, 1965,  1.4404752,  0.57326734, 1965,  1.4959468,  0.54752475
 2358,  1.5976537,  0.54257429, 2358,  1.6423428,  0.55049503, 2358,  1.76025,  0.50891089, 2358,  1.6354767,  0.53069305, 2358,  1.5582707,  0.54059404, 2358,  1.6862735,  0.54851484
 2751,  1.9309621,  0.51980197, 2751,  1.6763339,  0.55841583, 2751,  2.088541,  0.50396037, 2751,  1.7866589,  0.53366339, 2751,  1.8411815,  0.54257429, 2751,  1.7806387,  0.55742574
 3144,  1.780605,  0.55742574, 3144,  1.9751368,  0.54257429, 3144,  2.4379675,  0.5168317, 3144,  1.8898101,  0.55445546, 3144,  2.196424,  0.50396037, 3144,  1.940905,  0.55346537
 3537,  1.9230108,  0.55940592, 3537,  2.0379848,  0.55643564, 3537,  2.5831187,  0.49702969, 3537,  2.2826128,  0.53168315, 3537,  1.9683508,  0.54554456, 3537,  2.3166785,  0.55445546
 3930,  2.2809258,  0.52673268, 3930,  2.1307452,  0.55841583, 3930,  2.3831248,  0.55148512, 3930,  2.3523161,  0.54059404, 3930,  2.2201886,  0.53564358, 3930,  2.3530519,  0.54455447
 4323,  2.4357982,  0.59900987, 4323,  2.4734313,  0.60000002, 4323,  2.6008849,  0.58217824, 4323,  2.4448559,  0.58613861, 4323,  2.4859431,  0.58019805, 4323,  2.5164459,  0.5871287
 4716,  2.7301576,  0.6108911, 4716,  2.7598288,  0.60396039, 4716,  2.9048266,  0.5792079, 4716,  2.6923795,  0.59207922, 4716,  2.7416909,  0.58811879, 4716,  2.7696288,  0.58811879
 5109,  2.9726417,  0.60594058, 5109,  2.9903257,  0.60396039, 5109,  3.1637809,  0.57524753, 5109,  2.9149303,  0.59405941, 5109,  2.9617345,  0.58910888, 5109,  2.9907854,  0.58217824
 5502,  3.1803401,  0.60495049, 5502,  3.1911638,  0.6029703, 5502,  3.384131,  0.5792079, 5502,  3.1161087,  0.5950495, 5502,  3.1593947,  0.59207922, 5502,  3.1843853,  0.58415842
 5895,  3.3653052,  0.60693067, 5895,  3.36958,  0.59801978, 5895,  3.5688629,  0.57524753, 5895,  3.2970517,  0.59306931, 5895,  3.334585,  0.59108913, 5895,  3.3525269,  0.58316833
