#step_originalData, loss_originalData, accuracy_originalData,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  1.6128671,  0.41683167, 393,  1.694643,  0.38019803, 393,  1.5914831,  0.42871287, 393,  1.6095743,  0.42772278, 393,  1.8233984,  0.31485149, 393,  1.7766002,  0.32970297, 393,  1.6332636,  0.42277229, 393,  1.7113652,  0.39108911
 786,  1.4119765,  0.50396037, 786,  1.5652043,  0.44752476, 786,  1.4385011,  0.49801981, 786,  1.390995,  0.4960396, 786,  1.6132286,  0.43861386, 786,  1.5848498,  0.42772278, 786,  1.4547349,  0.50495052, 786,  1.6035857,  0.42574257
 1179,  1.3675104,  0.52079207, 1179,  1.5480953,  0.46534654, 1179,  1.4096607,  0.51287127, 1179,  1.3867239,  0.52970296, 1179,  1.5764048,  0.45247525, 1179,  1.5237043,  0.45544556, 1179,  1.4479846,  0.53267324, 1179,  1.5566119,  0.46237624
 1572,  1.41812,  0.54653466, 1572,  1.5022826,  0.4831683, 1572,  1.3326013,  0.56039602, 1572,  1.3927329,  0.54257429, 1572,  1.5816338,  0.46633664, 1572,  1.5421592,  0.47227722, 1572,  1.4465357,  0.51782179, 1572,  1.6180962,  0.47128713
 1965,  1.4959468,  0.54752475, 1965,  1.7262385,  0.47326732, 1965,  1.5193144,  0.54257429, 1965,  1.4579945,  0.56138617, 1965,  1.6480796,  0.48019803, 1965,  1.6684527,  0.46930692, 1965,  1.4764344,  0.52673268, 1965,  1.6217974,  0.46831682
 2358,  1.6862735,  0.54851484, 2358,  1.8944719,  0.45445544, 2358,  1.6918684,  0.53762376, 2358,  1.5836911,  0.54158413, 2358,  1.7114913,  0.49405941, 2358,  1.8498216,  0.45346534, 2358,  1.6580065,  0.54158413, 2358,  1.8643376,  0.47227722
 2751,  1.7806387,  0.55742574, 2751,  1.9572951,  0.46237624, 2751,  1.8906608,  0.52970296, 2751,  1.7249079,  0.53069305, 2751,  1.8611246,  0.47425744, 2751,  1.7582957,  0.47920793, 2751,  2.0014596,  0.52772278, 2751,  2.2137947,  0.46633664
 3144,  1.940905,  0.55346537, 3144,  2.1121593,  0.48613861, 3144,  2.0349512,  0.54554456, 3144,  2.129282,  0.51881188, 3144,  2.3083751,  0.46237624, 3144,  2.0197465,  0.46237624, 3144,  2.2810688,  0.54059404, 3144,  2.2711067,  0.46534654
 3537,  2.3166785,  0.55445546, 3537,  2.3633962,  0.48118812, 3537,  2.2542441,  0.53069305, 3537,  2.2218671,  0.54455447, 3537,  2.5231123,  0.47920793, 3537,  2.529099,  0.47326732, 3537,  2.2151859,  0.54653466, 3537,  2.3408308,  0.47029704
 3930,  2.3530519,  0.54455447, 3930,  2.4486561,  0.48514852, 3930,  2.0773821,  0.55247527, 3930,  2.2346444,  0.55049503, 3930,  2.4182105,  0.48910892, 3930,  2.4098701,  0.48613861, 3930,  2.3832874,  0.54752475, 3930,  2.5311401,  0.46930692
 4323,  2.5164459,  0.5871287, 4323,  2.8709435,  0.5168317, 4323,  2.4700818,  0.59009904, 4323,  2.6098027,  0.59207922, 4323,  2.7994299,  0.51188117, 4323,  2.911675,  0.51089108, 4323,  2.5335937,  0.59108913, 4323,  2.984437,  0.51188117
 4716,  2.7696288,  0.58811879, 4716,  3.2041028,  0.52277225, 4716,  2.7663457,  0.59207922, 4716,  2.918093,  0.5871287, 4716,  3.1344018,  0.51485151, 4716,  3.2698081,  0.50396037, 4716,  2.808629,  0.59207922, 4716,  3.2852705,  0.51089108
 5109,  2.9907854,  0.58217824, 5109,  3.4961958,  0.5237624, 5109,  2.9852309,  0.58811879, 5109,  3.1707003,  0.58415842, 5109,  3.4181139,  0.52277225, 5109,  3.5598447,  0.50594062, 5109,  3.0381463,  0.59207922, 5109,  3.5753217,  0.51089108
 5502,  3.1843853,  0.58415842, 5502,  3.7634299,  0.52673268, 5502,  3.1765811,  0.58613861, 5502,  3.3874884,  0.58415842, 5502,  3.6711247,  0.51782179, 5502,  3.8166237,  0.51188117, 5502,  3.2327783,  0.59108913, 5502,  3.8485842,  0.5079208
 5895,  3.3525269,  0.58316833, 5895,  4.006361,  0.52673268, 5895,  3.3479073,  0.58811879, 5895,  3.5761621,  0.58316833, 5895,  3.8915417,  0.51782179, 5895,  4.0603914,  0.51386136, 5895,  3.402756,  0.59009904, 5895,  4.1070781,  0.51089108
