#step_BGR, loss_BGR, accuracy_BGR,step_BRG, loss_BRG, accuracy_BRG,step_GRB, loss_GRB, accuracy_GRB,step_GBR, loss_GBR, accuracy_GBR,step_RBG, loss_RBG, accuracy_RBG,step_RGB, loss_RGB, accuracy_RGB
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  2.5669827,  0.14851485, 393,  2.5705056,  0.14653465, 393,  2.5700576,  0.14950494, 393,  2.5757031,  0.14356436, 393,  2.570538,  0.14059407, 393,  2.5410416,  0.17524752
 786,  2.6316946,  0.16237624, 786,  2.6206629,  0.15544555, 786,  2.5538497,  0.20396039, 786,  2.5599804,  0.18712871, 786,  2.5115814,  0.1960396, 786,  2.5425854,  0.2089109
 1179,  2.644232,  0.2049505, 1179,  2.6746271,  0.19009902, 1179,  2.5631888,  0.22871287, 1179,  2.5423203,  0.22970296, 1179,  2.5313835,  0.22376238, 1179,  2.5994928,  0.22673267
 1572,  2.5421662,  0.22772278, 1572,  2.5760403,  0.24554455, 1572,  2.6806669,  0.22475247, 1572,  2.5772743,  0.23366337, 1572,  2.5525634,  0.23366337, 1572,  2.6182365,  0.26435643
 1965,  2.6060307,  0.23465346, 1965,  2.8747826,  0.21386139, 1965,  2.8511331,  0.21782178, 1965,  2.655014,  0.23168316, 1965,  2.565989,  0.24455446, 1965,  2.6603529,  0.28415841
 2358,  2.9672842,  0.21485148, 2358,  2.712496,  0.26633662, 2358,  2.7672811,  0.25346535, 2358,  2.7043645,  0.23762377, 2358,  2.3567517,  0.32574257, 2358,  2.6785183,  0.28415841
 2751,  3.0876436,  0.22871287, 2751,  2.670639,  0.29900989, 2751,  2.7435617,  0.26930693, 2751,  2.5634813,  0.26930693, 2751,  2.5550835,  0.32277226, 2751,  2.6517191,  0.32376239
 3144,  2.8882251,  0.2851485, 3144,  2.8088632,  0.30693069, 3144,  2.7420163,  0.28217822, 3144,  2.5038807,  0.30000001, 3144,  2.6133964,  0.33465347, 3144,  2.5314302,  0.35346535
 3537,  2.9082985,  0.32376239, 3537,  2.5427215,  0.36138615, 3537,  2.7387438,  0.2940594, 3537,  2.4606359,  0.32178217, 3537,  2.6329086,  0.34950495, 3537,  2.4634387,  0.36237624
 3930,  2.7831652,  0.35742575, 3930,  2.4446061,  0.3891089, 3930,  2.7518673,  0.2930693, 3930,  2.4016533,  0.33069307, 3930,  2.664381,  0.33960396, 3930,  2.4031119,  0.37623763
 4323,  2.586566,  0.3891089, 4323,  2.4106815,  0.40693069, 4323,  2.7371128,  0.2980198, 4323,  2.4576154,  0.33861387, 4323,  2.6698158,  0.35148516, 4323,  2.3878193,  0.3920792
 4716,  2.6206961,  0.39603961, 4716,  2.4051023,  0.42079207, 4716,  2.7099512,  0.30000001, 4716,  2.4402807,  0.35346535, 4716,  2.6204841,  0.36732674, 4716,  2.3654826,  0.4049505
 5109,  2.6504152,  0.4089109, 5109,  2.3414495,  0.44455445, 5109,  2.6919405,  0.30693069, 5109,  2.2834589,  0.35643566, 5109,  2.3471985,  0.4089109, 5109,  2.3337338,  0.40792078
 5502,  2.6714783,  0.41782179, 5502,  2.2590003,  0.45445544, 5502,  2.679786,  0.31485149, 5502,  2.3241999,  0.36633664, 5502,  2.3316655,  0.41980198, 5502,  2.3121929,  0.41782179
 5895,  2.6516535,  0.42772278, 5895,  2.1588354,  0.47821781, 5895,  2.6448915,  0.32475248, 5895,  2.3214478,  0.38316831, 5895,  2.3383899,  0.43366337, 5895,  2.2640834,  0.42277229
