#step_originalData, loss_originalData, accuracy_originalData,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  2.5410416,  0.17524752, 393,  2.5768604,  0.13465346, 393,  2.5495412,  0.16930693, 393,  2.5781152,  0.10990099, 393,  2.5761287,  0.14455445, 393,  2.5734153,  0.14554456, 393,  2.5778973,  0.10990099, 393,  2.5828137,  0.12574257
 786,  2.5425854,  0.2089109, 786,  2.5638511,  0.18910891, 786,  2.5485291,  0.2089109, 786,  2.5846019,  0.1980198, 786,  2.5648081,  0.1920792, 786,  2.5748525,  0.19108911, 786,  2.5958607,  0.19702971, 786,  2.5553122,  0.18712871
 1179,  2.5994928,  0.22673267, 1179,  2.5935824,  0.21287128, 1179,  2.6000953,  0.22178218, 1179,  2.6602178,  0.24257426, 1179,  2.5960326,  0.2049505, 1179,  2.6093156,  0.2009901, 1179,  2.616291,  0.25049505, 1179,  2.5889664,  0.2069307
 1572,  2.6182365,  0.26435643, 1572,  2.7102418,  0.2009901, 1572,  2.6755133,  0.22673267, 1572,  2.9484668,  0.24059406, 1572,  2.6819298,  0.2049505, 1572,  2.7133479,  0.2019802, 1572,  2.7394693,  0.25148514, 1572,  2.7042465,  0.2019802
 1965,  2.6603529,  0.28415841, 1965,  2.7589743,  0.19306931, 1965,  2.6826231,  0.27821782, 1965,  3.0496204,  0.26039603, 1965,  2.6707382,  0.23960397, 1965,  2.6802933,  0.23465346, 1965,  2.8732772,  0.26039603, 1965,  2.7021911,  0.2089109
 2358,  2.6785183,  0.28415841, 2358,  2.707535,  0.20396039, 2358,  2.6701658,  0.30297029, 2358,  3.1820865,  0.25148514, 2358,  2.8596225,  0.23366337, 2358,  2.8786349,  0.23366337, 2358,  2.9038155,  0.27029702, 2358,  2.6768031,  0.21683168
 2751,  2.6517191,  0.32376239, 2751,  2.6261258,  0.21188119, 2751,  2.6945324,  0.29504952, 2751,  3.1585033,  0.28712872, 2751,  3.0115476,  0.23564357, 2751,  3.0523114,  0.23960397, 2751,  3.0931377,  0.27326733, 2751,  2.7447603,  0.23663366
 3144,  2.5314302,  0.35346535, 3144,  2.6628888,  0.24356435, 3144,  2.6617408,  0.32376239, 3144,  3.1442542,  0.31089109, 3144,  2.9650764,  0.25544554, 3144,  3.022192,  0.25940594, 3144,  2.9042764,  0.30891088, 3144,  2.9466896,  0.24455446
 3537,  2.4634387,  0.36237624, 3537,  2.9420602,  0.23762377, 3537,  2.5910926,  0.33960396, 3537,  3.0331786,  0.32970297, 3537,  3.0441213,  0.25940594, 3537,  3.0165052,  0.26336634, 3537,  2.7735932,  0.34158415, 3537,  3.0565214,  0.24356435
 3930,  2.4031119,  0.37623763, 3930,  2.9735086,  0.26039603, 3930,  2.5260777,  0.35544553, 3930,  2.574677,  0.35940593, 3930,  2.9541368,  0.27227724, 3930,  2.864315,  0.27524751, 3930,  2.678833,  0.37821782, 3930,  2.9702277,  0.27722773
 4323,  2.3878193,  0.3920792, 4323,  2.8334863,  0.3019802, 4323,  2.4491775,  0.36930692, 4323,  2.4592085,  0.39405942, 4323,  2.8635173,  0.29504952, 4323,  2.7296772,  0.30495051, 4323,  2.6055424,  0.3920792, 4323,  2.8182468,  0.3019802
 4716,  2.3654826,  0.4049505, 4716,  2.7274582,  0.32079208, 4716,  2.2239633,  0.4049505, 4716,  2.407584,  0.41980198, 4716,  2.7789919,  0.3138614, 4716,  2.6643746,  0.32871288, 4716,  2.6100931,  0.39801979, 4716,  2.7289379,  0.32079208
 5109,  2.3337338,  0.40792078, 5109,  2.6897886,  0.33564356, 5109,  2.2400365,  0.40693069, 5109,  2.3843122,  0.43465346, 5109,  2.7414744,  0.33069307, 5109,  2.6500111,  0.34356436, 5109,  2.5739448,  0.41089109, 5109,  2.6743333,  0.34257427
 5502,  2.3121929,  0.41782179, 5502,  2.664176,  0.33861387, 5502,  2.1184065,  0.44653466, 5502,  2.3453357,  0.45148516, 5502,  2.7192602,  0.33564356, 5502,  2.6148593,  0.35544553, 5502,  2.5459242,  0.42574257, 5502,  2.6311641,  0.35544553
 5895,  2.2640834,  0.42277229, 5895,  2.646524,  0.35445544, 5895,  2.075002,  0.46732673, 5895,  2.2870615,  0.46831682, 5895,  2.6416068,  0.34752476, 5895,  2.5630178,  0.36435643, 5895,  2.4728856,  0.43861386, 5895,  2.5854623,  0.36633664
