#step_mut221_150MR1bgr, loss_mut221_150MR1bgr, accuracy_mut221_150MR1bgr,step_mut221_150MR1brg, loss_mut221_150MR1brg, accuracy_mut221_150MR1brg,step_mut221_150MR1gbr, loss_mut221_150MR1gbr, accuracy_mut221_150MR1gbr,step_mut221_150MR1grb, loss_mut221_150MR1grb, accuracy_mut221_150MR1grb,step_mut221_150MR1rbg, loss_mut221_150MR1rbg, accuracy_mut221_150MR1rbg,step_mut221_150MR1rgb, loss_mut221_150MR1rgb, accuracy_mut221_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
,,, 393,  2.3526852,  0.2009901, 393,  2.5353346,  0.15841584, 393,  2.4547243,  0.17623763, 393,  2.8874025,  0.099009901, 393,  2.5673702,  0.14356436
,,, 786,  2.3459854,  0.2019802, 786,  2.6681743,  0.15544555, 786,  2.592875,  0.18415841, 786,  2.772768,  0.11683168, 786,  2.2853348,  0.23762377
,,, 1179,  2.7244978,  0.17227723, 1179,  2.7690506,  0.14356436, 1179,  2.6233335,  0.20396039, 1179,  3.2730756,  0.10297029, 1179,  2.4882114,  0.21683168
,,, 1572,  2.5800905,  0.20792079, 1572,  2.817781,  0.12673268, 1572,  2.6106505,  0.18910891, 1572,  3.0369925,  0.12772277, 1572,  2.395437,  0.22970296
,,, 1965,  2.7133067,  0.17920792, 1965,  3.1289887,  0.13465346, 1965,  2.7479136,  0.16831683, 1965,  2.95174,  0.17920792, 1965,  2.3459103,  0.27623764
,,, 2358,  2.7428777,  0.24455446, 2358,  3.3850439,  0.11188119, 2358,  2.7577574,  0.17425743, 2358,  2.6531279,  0.2029703, 2358,  2.2435231,  0.28415841
,,, 2751,  2.7963209,  0.23762377, 2751,  3.4503899,  0.11683168, 2751,  2.7515924,  0.17821783, 2751,  2.6877785,  0.2009901, 2751,  2.4429944,  0.24554455
,,, 3144,  2.9315436,  0.21386139, 3144,  3.7173724,  0.11089109, 3144,  2.8345461,  0.16435644, 3144,  2.6471338,  0.22178218, 3144,  2.5600853,  0.22970296
,,, 3537,  3.0195265,  0.25148514, 3537,  3.6255522,  0.11881188, 3537,  2.8017418,  0.17920792, 3537,  2.7479315,  0.24950495, 3537,  2.5384808,  0.21584159
,,, 3930,  3.018312,  0.25643563, 3930,  3.5516732,  0.12673268, 3930,  2.9204946,  0.16930693, 3930,  2.8606489,  0.24257426, 3930,  2.5939858,  0.21881188
,,, 4323,  2.9528699,  0.27326733, 4323,  3.4543192,  0.12574257, 4323,  2.7989874,  0.18712871, 4323,  2.7714486,  0.23861386, 4323,  2.5525877,  0.26534653
,,, 4716,  2.9331617,  0.27425742, 4716,  3.4028656,  0.13267326, 4716,  2.7415783,  0.1990099, 4716,  2.7611668,  0.22574258, 4716,  2.5545321,  0.26633662
,,, 5109,  2.8934872,  0.27029702, 5109,  3.3470049,  0.14257425, 5109,  2.7118509,  0.21287128, 5109,  2.7609432,  0.21980198, 5109,  2.5471852,  0.27821782
,,, 5502,  2.8472013,  0.27920792, 5502,  3.2680376,  0.15148515, 5502,  2.6646764,  0.22178218, 5502,  2.7727413,  0.22376238, 5502,  2.5466118,  0.27920792
,,, 5895,  2.820255,  0.28118813, 5895,  3.2455952,  0.15841584, 5895,  2.6103516,  0.23861386, 5895,  2.7892423,  0.22871287, 5895,  2.53212,  0.28217822
