#step_mut49_150MR1bgr, loss_mut49_150MR1bgr, accuracy_mut49_150MR1bgr,step_mut49_150MR1brg, loss_mut49_150MR1brg, accuracy_mut49_150MR1brg,step_mut49_150MR1gbr, loss_mut49_150MR1gbr, accuracy_mut49_150MR1gbr,step_mut49_150MR1grb, loss_mut49_150MR1grb, accuracy_mut49_150MR1grb,step_mut49_150MR1rbg, loss_mut49_150MR1rbg, accuracy_mut49_150MR1rbg,step_mut49_150MR1rgb, loss_mut49_150MR1rgb, accuracy_mut49_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  3.0839038,  0.24554455, 393,  4.3074975,  0.24950495, 393,  7.6971564,  0.21188119, 393,  4.9387403,  0.21584159, 393,  7.5474329,  0.11683168, 393,  3.250685,  0.18019801
 786,  3.1826699,  0.34554455, 786,  4.2444205,  0.36435643, 786,  3.6190825,  0.34455445, 786,  7.3836613,  0.22970296, 786,  3.7449689,  0.31683168, 786,  3.9441221,  0.31881189
 1179,  2.5968747,  0.4920792, 1179,  1.9236016,  0.56336635, 1179,  2.3997769,  0.50495052, 1179,  2.7373149,  0.42673266, 1179,  1.7972634,  0.53762376, 1179,  3.2436688,  0.42277229
 1572,  1.6257353,  0.63267326, 1572,  1.5932989,  0.58217824, 1572,  2.0433459,  0.53663367, 1572,  2.3607347,  0.4831683, 1572,  1.5991293,  0.5871287, 1572,  1.7869123,  0.56633663
 1965,  2.6369483,  0.47920793, 1965,  1.9357084,  0.5782178, 1965,  2.6502075,  0.49504951, 1965,  1.7072263,  0.59207922, 1965,  1.7992432,  0.57227725, 1965,  1.7649416,  0.63960397
 2358,  3.2794759,  0.44752476, 2358,  1.8088638,  0.63762379, 2358,  1.7793739,  0.63663363, 2358,  2.6875117,  0.50594062, 2358,  1.8095316,  0.5792079, 2358,  1.6858903,  0.64455444
 2751,  2.3220525,  0.56732672, 2751,  2.2845497,  0.62376237, 2751,  1.9750286,  0.61782175, 2751,  3.3566108,  0.48217821, 2751,  1.9056927,  0.6029703, 2751,  2.0296891,  0.59207922
 3144,  2.477284,  0.56534654, 3144,  1.7804333,  0.66435641, 3144,  2.5266557,  0.57326734, 3144,  2.5321908,  0.55445546, 3144,  2.8524206,  0.54356438, 3144,  3.0593803,  0.50495052
 3537,  2.7298391,  0.60396039, 3537,  3.0651517,  0.53366339, 3537,  3.4820495,  0.51089108, 3537,  2.1802156,  0.63069308, 3537,  1.8791957,  0.64554453, 3537,  2.9313958,  0.46336633
 3930,  1.9375533,  0.66732675, 3930,  2.3243234,  0.59306931, 3930,  2.5588543,  0.58910888, 3930,  2.2154033,  0.59108913, 3930,  2.3450673,  0.6108911, 3930,  1.8109145,  0.64752477
 4323,  1.4026196,  0.74950492, 4323,  1.2771313,  0.75643563, 4323,  1.5619754,  0.71683168, 4323,  1.4041311,  0.74257427, 4323,  1.4990431,  0.73069304, 4323,  1.3319608,  0.77029705
 4716,  1.4489605,  0.74059409, 4716,  1.3287365,  0.75544554, 4716,  1.5639187,  0.72673267, 4716,  1.4299374,  0.75346535, 4716,  1.5411301,  0.73564357, 4716,  1.3961493,  0.76831681
 5109,  1.490836,  0.74455446, 5109,  1.3607988,  0.75346535, 5109,  1.6042817,  0.72970295, 5109,  1.4426552,  0.75544554, 5109,  1.5668876,  0.73069304, 5109,  1.4499613,  0.76732671
 5502,  1.5167956,  0.74455446, 5502,  1.3766906,  0.75544554, 5502,  1.6345447,  0.73069304, 5502,  1.4543386,  0.76138616, 5502,  1.5840774,  0.73069304, 5502,  1.4856961,  0.76534653
 5895,  1.5347615,  0.74752474, 5895,  1.3868152,  0.75544554, 5895,  1.6546206,  0.72970295, 5895,  1.4630471,  0.76237625, 5895,  1.5953665,  0.73069304, 5895,  1.5082626,  0.75940591
