#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 236,  3.4558463,  0.11881188, 236,  5.1448517,  0.10891089, 236,  5.7460737,  0.094059408, 236,  4.1807261,  0.10198019, 236,  3.6592565,  0.13762376, 236,  13.155292,  0.1, 236,  4.9505701,  0.12376238, 236,  5.5444164,  0.11287129
 472,  4.26861,  0.1960396, 472,  7.6295671,  0.1990099, 472,  8.7994766,  0.11287129, 472,  4.3361959,  0.14851485, 472,  3.0841832,  0.26534653, 472,  4.9794798,  0.16732673, 472,  3.4317436,  0.25247526, 472,  7.5110531,  0.17722772
 708,  3.5267394,  0.32178217, 708,  4.5024881,  0.31287128, 708,  3.9933112,  0.31584159, 708,  4.0923767,  0.25049505, 708,  2.5759704,  0.43960395, 708,  5.5974035,  0.23267327, 708,  2.7418485,  0.41188118, 708,  5.1736655,  0.26732674
 944,  3.5715847,  0.43168318, 944,  5.0864897,  0.37821782, 944,  3.5957499,  0.39801979, 944,  8.5904207,  0.1920792, 944,  2.5405226,  0.48019803, 944,  3.2480836,  0.37623763, 944,  3.555135,  0.36336634, 944,  3.2024274,  0.35940593
 1180,  4.0170217,  0.32574257, 1180,  3.5599966,  0.45445544, 1180,  4.7045193,  0.37920791, 1180,  3.7348495,  0.34059405, 1180,  2.8150733,  0.45049506, 1180,  2.5408149,  0.46534654, 1180,  3.371078,  0.40693069, 1180,  3.0185704,  0.43168318
 1416,  3.5793257,  0.38217822, 1416,  2.8268015,  0.50396037, 1416,  3.6161685,  0.37326732, 1416,  3.7855399,  0.37623763, 1416,  3.0593531,  0.46237624, 1416,  2.8082619,  0.47326732, 1416,  3.0337019,  0.44554454, 1416,  4.6901178,  0.37920791
 1652,  2.376905,  0.54851484, 1652,  2.580251,  0.49405941, 1652,  3.7089176,  0.42376238, 1652,  3.0372126,  0.48613861, 1652,  2.6296625,  0.52970296, 1652,  4.0389333,  0.38514853, 1652,  3.3493395,  0.4128713, 1652,  3.8092141,  0.41980198
 1888,  2.4758992,  0.56633663, 1888,  3.3089652,  0.44158417, 1888,  2.936379,  0.47326732, 1888,  3.8467636,  0.39801979, 1888,  2.2386706,  0.56534654, 1888,  4.2994132,  0.37227723, 1888,  2.7709048,  0.46237624, 1888,  3.7926285,  0.39900991
 2124,  3.9748955,  0.41782179, 2124,  2.4770622,  0.55346537, 2124,  4.0649424,  0.41584158, 2124,  3.3666358,  0.49900991, 2124,  2.3595951,  0.57524753, 2124,  2.7728722,  0.51485151, 2124,  2.7875152,  0.51782179, 2124,  6.3091474,  0.30693069
 2360,  2.9155574,  0.56534654, 2360,  2.5510204,  0.53267324, 2360,  3.2811766,  0.47128713, 2360,  3.5014715,  0.47425744, 2360,  2.209681,  0.56930691, 2360,  3.192116,  0.47128713, 2360,  2.0375085,  0.60693067, 2360,  3.43981,  0.46435642
 2596,  2.3704703,  0.61386138, 2596,  2.6363842,  0.56237626, 2596,  3.1804042,  0.48217821, 2596,  2.9117033,  0.5237624, 2596,  2.88855,  0.56633663, 2596,  3.5498514,  0.47128713, 2596,  2.240274,  0.58613861, 2596,  3.9073367,  0.44356436
 2832,  2.7154922,  0.55940592, 2832,  2.7892623,  0.53366339, 2832,  2.7731187,  0.56930691, 2832,  2.5456204,  0.54455447, 2832,  2.066905,  0.61386138, 2832,  2.923552,  0.51980197, 2832,  2.708745,  0.5792079, 2832,  5.1577625,  0.39801979
 3068,  2.6459432,  0.57524753, 3068,  2.2078061,  0.60198021, 3068,  3.2479322,  0.49801981, 3068,  3.0745287,  0.54158413, 3068,  3.5629129,  0.48613861, 3068,  3.0122292,  0.52871287, 3068,  2.2841058,  0.59306931, 3068,  4.744431,  0.42772278
 3304,  2.3847296,  0.60495049, 3304,  2.8264983,  0.53861386, 3304,  4.0507302,  0.44356436, 3304,  4.7620287,  0.43564355, 3304,  2.4385123,  0.58019805, 3304,  3.2405624,  0.50594062, 3304,  2.3313425,  0.55544555, 3304,  3.4410224,  0.50891089
 3540,  1.9731966,  0.64356434, 3540,  2.3784194,  0.57128716, 3540,  2.7617579,  0.56633663, 3540,  3.0718389,  0.54257429, 3540,  2.219065,  0.62970299, 3540,  3.4951754,  0.50594062, 3540,  2.9543257,  0.60198021, 3540,  3.8952212,  0.51386136
