#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  7.102766,  0.21287128, 393,  10.505511,  0.13861386, 393,  3.1539035,  0.2, 393,  3.6894515,  0.18118812, 393,  6.0882912,  0.22178218, 393,  4.9095993,  0.15445544, 393,  2.4624035,  0.29900989, 393,  4.6740918,  0.23564357
 786,  3.8204572,  0.35940593, 786,  3.0398746,  0.36039603, 786,  7.4333267,  0.16732673, 786,  2.509974,  0.4049505, 786,  5.1524248,  0.28316832, 786,  8.0253439,  0.14356436, 786,  5.3429947,  0.2930693, 786,  6.6347041,  0.19009902
 1179,  2.7512105,  0.43069306, 1179,  1.909955,  0.54059404, 1179,  3.3165691,  0.29504952, 1179,  3.9900036,  0.31881189, 1179,  2.49508,  0.45544556, 1179,  2.6928413,  0.37425742, 1179,  2.462023,  0.5079208, 1179,  3.0928507,  0.36138615
 1572,  2.4667034,  0.46534654, 1572,  2.5611265,  0.44752476, 1572,  1.9852469,  0.45049506, 1572,  3.0402868,  0.42772278, 1572,  2.6573317,  0.46831682, 1572,  1.9814732,  0.49306932, 1572,  2.5615075,  0.4960396, 1572,  2.6339033,  0.43366337
 1965,  2.7249916,  0.47920793, 1965,  2.9955637,  0.48019803, 1965,  1.9520602,  0.47920793, 1965,  3.6883802,  0.4009901, 1965,  4.0491304,  0.33762378, 1965,  2.4353681,  0.41386139, 1965,  2.5974429,  0.49504951, 1965,  3.2876179,  0.41782179
 2358,  2.2710328,  0.54653466, 2358,  2.9596283,  0.45445544, 2358,  2.183836,  0.5079208, 2358,  2.8396156,  0.41386139, 2358,  2.0285921,  0.55148512, 2358,  2.9136798,  0.37128714, 2358,  2.3166897,  0.56633663, 2358,  2.6376665,  0.43168318
 2751,  2.4156826,  0.53465348, 2751,  3.0764568,  0.46237624, 2751,  2.6598697,  0.47821781, 2751,  2.945693,  0.40792078, 2751,  2.2485452,  0.51188117, 2751,  3.3067601,  0.42376238, 2751,  2.6204438,  0.53564358, 2751,  2.8337455,  0.42178217
 3144,  4.3917112,  0.44851485, 3144,  2.8709478,  0.52277225, 3144,  3.0638456,  0.41485149, 3144,  3.2566082,  0.41980198, 3144,  2.3881226,  0.58019805, 3144,  3.2600253,  0.43960395, 3144,  2.7729676,  0.52079207, 3144,  8.097476,  0.27623764
 3537,  3.7088306,  0.47524753, 3537,  1.8998632,  0.5950495, 3537,  3.1907995,  0.45841584, 3537,  2.6148548,  0.46435642, 3537,  2.4094033,  0.60495049, 3537,  2.771096,  0.53663367, 3537,  2.0263767,  0.60792077, 3537,  3.032726,  0.46930692
 3930,  3.3244431,  0.55049503, 3930,  2.6012874,  0.59603959, 3930,  3.8943818,  0.44554454, 3930,  2.09128,  0.5871287, 3930,  1.9550523,  0.66336632, 3930,  5.6858106,  0.38217822, 3930,  2.5817854,  0.62178218, 3930,  2.6489632,  0.47821781
 4323,  1.4435,  0.74851483, 4323,  1.2520682,  0.76435643, 4323,  1.9049325,  0.66732675, 4323,  1.9368271,  0.66633666, 4323,  1.3035181,  0.77128714, 4323,  1.9012214,  0.66930693, 4323,  1.4004143,  0.75049508, 4323,  1.7991329,  0.66633666
 4716,  1.4609597,  0.74950492, 4716,  1.2929063,  0.77326733, 4716,  1.990095,  0.65445542, 4716,  1.9443606,  0.68712872, 4716,  1.3639963,  0.76831681, 4716,  2.024833,  0.66237622, 4716,  1.41811,  0.74752474, 4716,  1.9013423,  0.6732673
 5109,  1.499043,  0.75247526, 5109,  1.3304135,  0.77425742, 5109,  2.0747159,  0.65643567, 5109,  1.9822795,  0.690099, 5109,  1.4072824,  0.76534653, 5109,  2.1296198,  0.65544552, 5109,  1.448239,  0.74455446, 5109,  1.9833354,  0.67821783
 5502,  1.528856,  0.75049508, 5502,  1.3562423,  0.77425742, 5502,  2.1326003,  0.65841585, 5502,  2.0195112,  0.690099, 5502,  1.4323879,  0.76336634, 5502,  2.2044575,  0.65544552, 5502,  1.4695306,  0.74752474, 5502,  2.040652,  0.68118811
 5895,  1.549814,  0.74653465, 5895,  1.3751086,  0.76930696, 5895,  2.1745129,  0.66534656, 5895,  2.0512524,  0.68712872, 5895,  1.4478345,  0.76336634, 5895,  2.25143,  0.65544552, 5895,  1.4836265,  0.74653465, 5895,  2.0812178,  0.6821782
