#BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  9.664917,  0.15742575, 393,  4.8572178,  0.21188119, 393,  3.0204868,  0.27326733, 393,  15.371604,  0.12376238, 393,  2.9044569,  0.24752475, 393,  7.0395761,  0.19306931
 786,  9.1815262,  0.22475247, 786,  5.0898485,  0.24950495, 786,  5.1086493,  0.24653466, 786,  4.5543985,  0.35544553, 786,  2.8425105,  0.37821782, 786,  4.9477229,  0.28316832
 1179,  2.2929199,  0.48118812, 1179,  1.9080169,  0.55049503, 1179,  4.0776124,  0.28712872, 1179,  2.2085922,  0.50297028, 1179,  2.1537704,  0.42772278, 1179,  3.1833339,  0.3841584
 1572,  1.9443924,  0.55445546, 1572,  2.1373444,  0.50099009, 1572,  2.2864673,  0.49009901, 1572,  2.9909542,  0.40000001, 1572,  1.8382336,  0.54059404, 1572,  1.5512886,  0.61683166
 1965,  2.4734807,  0.4871287, 1965,  1.6477748,  0.6118812, 1965,  1.6470745,  0.61782175, 1965,  2.0347166,  0.55445546, 1965,  1.8132348,  0.59207922, 1965,  1.7286508,  0.59603959
 2358,  1.6708336,  0.62277228, 2358,  2.2054768,  0.58613861, 2358,  2.0368063,  0.58910888, 2358,  2.3097985,  0.57326734, 2358,  1.6491958,  0.64653468, 2358,  2.67945,  0.5
 2751,  2.7416623,  0.54554456, 2751,  2.9777484,  0.5079208, 2751,  1.8092502,  0.64257425, 2751,  2.4551277,  0.54653466, 2751,  3.1135364,  0.50693071, 2751,  2.5755379,  0.51485151
 3144,  2.1612055,  0.59207922, 3144,  2.4944761,  0.58910888, 3144,  3.5774934,  0.47326732, 3144,  2.5758576,  0.59207922, 3144,  2.6906404,  0.55742574, 3144,  2.9095531,  0.52574259
 3537,  1.5169681,  0.690099, 3537,  2.7602191,  0.58019805, 3537,  2.9040143,  0.55445546, 3537,  2.2140334,  0.60891092, 3537,  2.6912227,  0.55643564, 3537,  2.1877267,  0.60891092
 3930,  2.60167,  0.59009904, 3930,  2.0037439,  0.64851487, 3930,  3.1589303,  0.50495052, 3930,  2.2384748,  0.59207922, 3930,  2.2527044,  0.64059407, 3930,  2.0482292,  0.64851487
 4323,  1.3694756,  0.76633662, 4323,  1.377758,  0.76633662, 4323,  1.3960044,  0.75940591, 4323,  1.4518698,  0.73663366, 4323,  1.5248857,  0.73663366, 4323,  1.3411001,  0.76039606
 4716,  1.3885554,  0.77227724, 4716,  1.4274707,  0.77029705, 4716,  1.4464949,  0.76138616, 4716,  1.4933815,  0.74059409, 4716,  1.5450705,  0.74158418, 4716,  1.3728284,  0.76138616
 5109,  1.418189,  0.77029705, 5109,  1.4599667,  0.77227724, 5109,  1.483327,  0.76534653, 5109,  1.5234679,  0.74257427, 5109,  1.5670276,  0.74257427, 5109,  1.398186,  0.76336634
 5502,  1.4360491,  0.76930696, 5502,  1.4788778,  0.77227724, 5502,  1.5077236,  0.76435643, 5502,  1.5409293,  0.74455446, 5502,  1.5827181,  0.74554455, 5502,  1.4110128,  0.75940591
 5895,  1.4463036,  0.76930696, 5895,  1.4907136,  0.77326733, 5895,  1.5229998,  0.76435643, 5895,  1.5540507,  0.74653465, 5895,  1.5936309,  0.74455446, 5895,  1.4189098,  0.75841582
