#step_originalData, loss_originalData, accuracy_originalData,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  7.0395761,  0.19306931, 393,  4.6279836,  0.19504951, 393,  2.9748504,  0.33762378, 393,  9.5674591,  0.22376238, 393,  3.4712491,  0.12970297, 393,  3.1175346,  0.28118813, 393,  4.0580983,  0.2009901, 393,  2.7408314,  0.18712871
 786,  4.9477229,  0.28316832, 786,  11.92908,  0.12277228, 786,  4.3463259,  0.29207921, 786,  6.3460293,  0.24356435, 786,  2.6864774,  0.35643566, 786,  11.400203,  0.17227723, 786,  3.7192955,  0.34752476, 786,  3.1634068,  0.32871288
 1179,  3.1833339,  0.3841584, 1179,  3.3651788,  0.3138614, 1179,  2.507441,  0.48514852, 1179,  2.9681096,  0.42178217, 1179,  2.5178916,  0.43861386, 1179,  2.2394032,  0.47722772, 1179,  2.8570373,  0.39900991, 1179,  2.7424636,  0.40792078
 1572,  1.5512886,  0.61683166, 1572,  1.9657803,  0.49009901, 1572,  2.1625977,  0.4831683, 1572,  1.8497661,  0.51980197, 1572,  2.1347921,  0.46930692, 1572,  2.4393563,  0.45445544, 1572,  2.0318029,  0.54554456, 1572,  2.0591195,  0.52277225
 1965,  1.7286508,  0.59603959, 1965,  2.1396098,  0.50891089, 1965,  1.4900299,  0.64950496, 1965,  2.1721611,  0.53366339, 1965,  2.282819,  0.4881188, 1965,  3.5960329,  0.38019803, 1965,  1.5276686,  0.62178218, 1965,  1.9320685,  0.52277225
 2358,  2.67945,  0.5, 2358,  2.6425786,  0.48910892, 2358,  1.3175455,  0.69504952, 2358,  2.4312773,  0.52574259, 2358,  2.427042,  0.51089108, 2358,  3.0641119,  0.46633664, 2358,  1.7574632,  0.62475246, 2358,  2.1833291,  0.53069305
 2751,  2.5755379,  0.51485151, 2751,  1.9938039,  0.57227725, 2751,  2.4409842,  0.54158413, 2751,  1.8755565,  0.60891092, 2751,  2.7234015,  0.46138614, 2751,  4.674078,  0.36732674, 2751,  1.8573515,  0.60792077, 2751,  2.2048063,  0.55049503
 3144,  2.9095531,  0.52574259, 3144,  6.706326,  0.34257427, 3144,  2.2501738,  0.6108911, 3144,  2.2562187,  0.61881191, 3144,  5.181695,  0.40198019, 3144,  3.2288189,  0.50495052, 3144,  1.6957788,  0.6277228, 3144,  2.2187889,  0.54752475
 3537,  2.1877267,  0.60891092, 3537,  2.8588767,  0.54356438, 3537,  1.723341,  0.65742576, 3537,  2.8490403,  0.5158416, 3537,  3.0440478,  0.50396037, 3537,  4.5541496,  0.43465346, 3537,  1.9580259,  0.65445542, 3537,  2.6176333,  0.4960396
 3930,  2.0482292,  0.64851487, 3930,  2.5239518,  0.56138617, 3930,  2.4466584,  0.6108911, 3930,  1.9886699,  0.63267326, 3930,  4.0117655,  0.47524753, 3930,  5.3176303,  0.42475247, 3930,  2.3701649,  0.58217824, 3930,  2.7016153,  0.51386136
 4323,  1.3411001,  0.76039606, 4323,  1.8198137,  0.67029703, 4323,  1.3036832,  0.76732671, 4323,  1.3261247,  0.75940591, 4323,  1.9090666,  0.67029703, 4323,  1.8799775,  0.65940595, 4323,  1.3986413,  0.73465347, 4323,  1.8709936,  0.66039604
 4716,  1.3728284,  0.76138616, 4716,  1.9120321,  0.6732673, 4716,  1.3189293,  0.78019804, 4716,  1.3990666,  0.75346535, 4716,  2.0509763,  0.67722774, 4716,  1.931396,  0.66831684, 4716,  1.4341122,  0.73366338, 4716,  1.9620878,  0.66237622
 5109,  1.398186,  0.76336634, 5109,  1.9828699,  0.6732673, 5109,  1.3569049,  0.78019804, 5109,  1.4504243,  0.75247526, 5109,  2.1380827,  0.67623764, 5109,  2.0045495,  0.66138613, 5109,  1.4727364,  0.73366338, 5109,  2.0355537,  0.66534656
 5502,  1.4110128,  0.75940591, 5502,  2.0304158,  0.67623764, 5502,  1.3834819,  0.7772277, 5502,  1.4814904,  0.75346535, 5502,  2.1951833,  0.6742574, 5502,  2.058286,  0.66435641, 5502,  1.4995273,  0.73465347, 5502,  2.092521,  0.66732675
 5895,  1.4189098,  0.75841582, 5895,  2.0658407,  0.6821782, 5895,  1.3990893,  0.7772277, 5895,  1.5007722,  0.75247526, 5895,  2.2326095,  0.67128712, 5895,  2.0943904,  0.66435641, 5895,  1.5165755,  0.73564357, 5895,  2.1321144,  0.66633666
