#step_org_150MR1bgr, loss_org_150MR1bgr, accuracy_org_150MR1bgr,step_org_150MR1brg, loss_org_150MR1brg, accuracy_org_150MR1brg,step_org_150MR1grb, loss_org_150MR1grb, accuracy_org_150MR1grb,step_org_150MR1gbr, loss_org_150MR1gbr, accuracy_org_150MR1gbr,step_org_150MR1rbg, loss_org_150MR1rbg, accuracy_org_150MR1rbg,step_org_150MR1rgb, loss_org_150MR1rgb, accuracy_org_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 343,  3.8136559,  0.055178653, 343,  3.2517953,  0.12121212, 343,  3.2944441,  0.10447761, 343,  3.5885353,  0.06151063, 343,  3.4412563,  0.11714157, 343,  3.6432486,  0.078697421
 686,  6.3243942,  0.040253278, 686,  3.8660364,  0.18679331, 686,  3.8039179,  0.21709634, 686,  5.4768109,  0.077340573, 686,  4.3177462,  0.12890095, 686,  3.5117602,  0.18543646
 1029,  3.2992496,  0.27815467, 1029,  2.1690073,  0.51696068, 1029,  2.6850247,  0.43962008, 1029,  2.9924023,  0.35594752, 1029,  2.1935246,  0.46540028, 1029,  2.3833818,  0.45771143
 1372,  1.5628736,  0.63455451, 1372,  1.1424201,  0.73767525, 1372,  1.1811523,  0.72003621, 1372,  0.94209737,  0.77159655, 1372,  1.1908742,  0.73812753, 1372,  1.2443568,  0.71551335
 1715,  1.0024132,  0.78606963, 1715,  0.68964708,  0.86341023, 1715,  0.65913415,  0.86612391, 1715,  1.0960975,  0.75486207, 1715,  0.74335361,  0.86250567, 1715,  0.69793063,  0.86341023
 2058,  0.63175821,  0.87607419, 2058,  0.84062082,  0.82496607, 2058,  0.56720424,  0.90230668, 2058,  0.74941766,  0.84667569, 2058,  0.91211754,  0.81365895, 2058,  0.62771076,  0.87743104
 2401,  0.53229904,  0.90275896, 2401,  0.4228816,  0.9380371, 2401,  0.45957625,  0.92899138, 2401,  0.62553942,  0.88602442, 2401,  1.090521,  0.76752603, 2401,  0.62635583,  0.89733154
 2744,  0.42548755,  0.93758482, 2744,  0.38427317,  0.95477158, 2744,  0.41568089,  0.93939394, 2744,  0.79475689,  0.85029399, 2744,  0.54016197,  0.90456808, 2744,  0.49677604,  0.92537314
 3087,  0.41447505,  0.9402985, 3087,  0.36889246,  0.95567614, 3087,  0.40223143,  0.94482136, 3087,  0.4302094,  0.93351424, 3087,  0.49525821,  0.91497058, 3087,  0.43903723,  0.93668026
 3430,  0.39714634,  0.94482136, 3430,  0.36232537,  0.95703304, 3430,  0.39867711,  0.94572592, 3430,  0.37393937,  0.9497965, 3430,  0.47776788,  0.9181366, 3430,  0.43061781,  0.93487108
 3773,  0.39271894,  0.94708276, 3773,  0.36595643,  0.95567614, 3773,  0.39846149,  0.9425599, 3773,  0.37818778,  0.94934422, 3773,  0.44407162,  0.9321574, 3773,  0.41459513,  0.94527364
 4116,  0.39640787,  0.9461782, 4116,  0.36927211,  0.95251018, 4116,  0.39941847,  0.9439168, 4116,  0.38408026,  0.94753504, 4116,  0.43492806,  0.93260968, 4116,  0.41118851,  0.94572592
 4459,  0.39823267,  0.94482136, 4459,  0.37054947,  0.95251018, 4459,  0.39949009,  0.94301224, 4459,  0.386608,  0.94753504, 4459,  0.43137768,  0.93306196, 4459,  0.41043961,  0.94572592
 4802,  0.39910051,  0.94346452, 4802,  0.37075099,  0.95251018, 4802,  0.39931732,  0.94301224, 4802,  0.38757473,  0.9461782, 4802,  0.42969283,  0.93396652, 4802,  0.41021615,  0.94527364
 5145,  0.39940178,  0.94346452, 5145,  0.3704735,  0.95115334, 5145,  0.39909446,  0.94301224, 5145,  0.38804376,  0.94663048, 5145,  0.42876449,  0.93487108, 5145,  0.41004807,  0.94527364
