#step_originalData, loss_originalData, accuracy_originalData,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 343,  3.6432486,  0.078697421, 343,  3.51422,  0.06874717, 343,  3.2883217,  0.13568521, 343,  3.4633493,  0.091361374, 343,  3.5650373,  0.11985527, 343,  3.6200023,  0.096788786, 343,  3.4865611,  0.15422885, 343,  3.6349843,  0.094075076
 686,  3.5117602,  0.18543646, 686,  4.5638256,  0.18317503, 686,  4.0725017,  0.18588874, 686,  3.3644538,  0.18724559, 686,  5.1723518,  0.11216644, 686,  4.0042791,  0.19629127, 686,  3.1627693,  0.2605156, 686,  4.8864422,  0.13432837
 1029,  2.3833818,  0.45771143, 1029,  3.1659777,  0.37087291, 1029,  1.8493845,  0.60696518, 1029,  4.7193027,  0.21212122, 1029,  2.9282026,  0.37856174, 1029,  3.519099,  0.26729986, 1029,  2.41751,  0.43419269, 1029,  3.4044547,  0.2862958
 1372,  1.2443568,  0.71551335, 1372,  1.1543518,  0.74988693, 1372,  0.90342712,  0.80597013, 1372,  1.8735148,  0.59791946, 1372,  1.2478046,  0.70330167, 1372,  1.9596214,  0.53595656, 1372,  1.8004205,  0.59384894, 1372,  1.3536601,  0.69199455
 1715,  0.69793063,  0.86341023, 1715,  1.0134425,  0.78064227, 1715,  0.67449087,  0.86567163, 1715,  1.2885911,  0.72139305, 1715,  0.69776398,  0.85029399, 1715,  0.91045052,  0.79692447, 1715,  1.1171081,  0.75938487, 1715,  1.1043758,  0.75802803
 2058,  0.62771076,  0.87743104, 2058,  1.7751002,  0.67254639, 2058,  0.7126289,  0.86567163, 2058,  0.75089949,  0.85345995, 2058,  0.57042384,  0.8923564, 2058,  0.91493011,  0.79692447, 2058,  0.88282555,  0.81999093, 2058,  0.99848247,  0.79466307
 2401,  0.62635583,  0.89733154, 2401,  0.44888699,  0.93532336, 2401,  0.50257993,  0.9086386, 2401,  0.90109211,  0.81863409, 2401,  0.4484967,  0.93170512, 2401,  0.66723466,  0.86838537, 2401,  0.65945643,  0.88104928, 2401,  0.43719283,  0.93351424
 2744,  0.49677604,  0.92537314, 2744,  0.39210346,  0.95160562, 2744,  0.43986905,  0.93080056, 2744,  0.54309493,  0.90140206, 2744,  0.46509701,  0.92899138, 2744,  0.4983404,  0.92265946, 2744,  0.5174365,  0.91135234, 2744,  0.41746572,  0.9402985
 3087,  0.43903723,  0.93668026, 3087,  0.38265222,  0.95477158, 3087,  0.41255182,  0.93848938, 3087,  0.48566517,  0.92175484, 3087,  0.41948077,  0.94301224, 3087,  0.40989527,  0.94436908, 3087,  0.50312907,  0.91316146, 3087,  0.39032474,  0.94663048
 3430,  0.43061781,  0.93487108, 3430,  0.37987658,  0.95567614, 3430,  0.40511435,  0.93939394, 3430,  0.45626083,  0.92899138, 3430,  0.40687481,  0.94436908, 3430,  0.40300789,  0.94798732, 3430,  0.49197114,  0.91632748, 3430,  0.38383707,  0.94934422
 3773,  0.41459513,  0.94527364, 3773,  0.38328472,  0.95251018, 3773,  0.41245702,  0.93984622, 3773,  0.41018808,  0.9439168, 3773,  0.40913916,  0.94663048, 3773,  0.40507391,  0.94301224, 3773,  0.47134161,  0.920398, 3773,  0.38761705,  0.94753504
 4116,  0.41118851,  0.94572592, 4116,  0.38783729,  0.95160562, 4116,  0.41899925,  0.93894166, 4116,  0.40208626,  0.94527364, 4116,  0.41056091,  0.94708276, 4116,  0.40603948,  0.94165534, 4116,  0.46292293,  0.91904116, 4116,  0.39311749,  0.94436908
 4459,  0.41043961,  0.94572592, 4459,  0.38969553,  0.95115334, 4459,  0.42173183,  0.93758482, 4459,  0.39965233,  0.94527364, 4459,  0.41050076,  0.94708276, 4459,  0.40600398,  0.94165534, 4459,  0.45982763,  0.91994572, 4459,  0.39600992,  0.94346452
 4802,  0.41021615,  0.94527364, 4802,  0.3901633,  0.9520579, 4802,  0.42249599,  0.93668026, 4802,  0.39869997,  0.94527364, 4802,  0.41014329,  0.94753504, 4802,  0.40599668,  0.94075078, 4802,  0.45843399,  0.91994572, 4802,  0.39731616,  0.94210762
 5145,  0.41004807,  0.94527364, 5145,  0.3900913,  0.95251018, 5145,  0.42260319,  0.93622798, 5145,  0.39821392,  0.94482136, 5145,  0.40977889,  0.94753504, 5145,  0.40583804,  0.94120306, 5145,  0.45761171,  0.91994572, 5145,  0.39782327,  0.94165534
