#step_org_150MR1bgr, loss_org_150MR1bgr, accuracy_org_150MR1bgr,step_org_150MR1brg, loss_org_150MR1brg, accuracy_org_150MR1brg,step_org_150MR1gbr, loss_org_150MR1gbr, accuracy_org_150MR1gbr,step_org_150MR1grb, loss_org_150MR1grb, accuracy_org_150MR1grb,step_org_150MR1rbg, loss_org_150MR1rbg, accuracy_org_150MR1rbg,step_org_150MR1rgb, loss_org_150MR1rgb, accuracy_org_150MR1rgb
  BGR,  BGR,  BGR, BRG,  BRG,  BRG, GBR,  GBR,  GBR, GRB,  GRB,  GRB, RBG,  RBG,  RBG, RGB,  RGB,  RGB
 385,  6.5306406,  0.081657529, 385,  5.4505572,  0.049969532, 385,  5.1668067,  0.10968921, 385,  5.14501,  0.024984766, 385,  5.9122109,  0.16392444, 385,  7.256063,  0.13528337
 770,  2.0662179,  0.41316271, 770,  2.6152701,  0.41194394, 770,  2.9867549,  0.35222426, 770,  3.0040739,  0.41560024, 770,  3.1895547,  0.29981717, 770,  2.7214956,  0.41925654
 1155,  0.61035097,  0.87568557, 1155,  0.68886858,  0.85740399, 1155,  0.94312882,  0.82327849, 1155,  0.72278714,  0.83059108, 1155,  0.97921044,  0.76843387, 1155,  0.74783558,  0.8141377
 1540,  1.1630909,  0.67885435, 1540,  0.43136695,  0.9567337, 1540,  0.43095428,  0.94820231, 1540,  0.46902058,  0.92260814, 1540,  0.51762718,  0.91834247, 1540,  0.46467024,  0.91651434
 1925,  0.33421135,  0.95490557, 1925,  0.4545047,  0.93357706, 1925,  0.55467939,  0.90188909, 1925,  0.41406852,  0.92992079, 1925,  0.57208335,  0.92565507, 1925,  0.438169,  0.91468614
 2310,  0.48521438,  0.92382693, 2310,  0.42659727,  0.94698358, 2310,  0.49779269,  0.91590494, 2310,  0.44390541,  0.92687386, 2310,  0.43526632,  0.94759291, 2310,  0.6669082,  0.87690431
 2695,  0.34180352,  0.9640463, 2695,  0.37607485,  0.96770263, 2695,  0.45033365,  0.9213894, 2695,  0.42191616,  0.93053019, 2695,  0.46859294,  0.92260814, 2695,  1.4068379,  0.71724558
 3080,  0.37311977,  0.9567337, 3080,  0.36254871,  0.97623402, 3080,  0.43045709,  0.9280926, 3080,  0.42370474,  0.93053019, 3080,  0.44065449,  0.94149911, 3080,  0.36085141,  0.95856184
 3465,  0.3704403,  0.95795244, 3465,  0.3565723,  0.97501522, 3465,  0.41514793,  0.93418646, 3465,  0.42368698,  0.93053019, 3465,  0.43852791,  0.94210845, 3465,  0.34667438,  0.95063984
 3850,  0.36279964,  0.95795244, 3850,  0.34900141,  0.97562462, 3850,  0.40312707,  0.93723339, 3850,  0.41902393,  0.93053019, 3850,  0.41426465,  0.94759291, 3850,  0.34656125,  0.94637418
 4235,  0.29218501,  0.96953076, 4235,  0.33074901,  0.98171848, 4235,  0.3595269,  0.95124924, 4235,  0.35982186,  0.95368677, 4235,  0.36757579,  0.96099937, 4235,  0.28646445,  0.98415601
 4620,  0.27720064,  0.97074956, 4620,  0.32989293,  0.98171848, 4620,  0.35544065,  0.95246798, 4620,  0.35104859,  0.95795244, 4620,  0.36165112,  0.9640463, 4620,  0.28055528,  0.98415601
 5005,  0.27356723,  0.97014016, 5005,  0.32964352,  0.98232788, 5005,  0.35460916,  0.95429617, 5005,  0.34904215,  0.96039003, 5005,  0.36026552,  0.9640463, 5005,  0.27936569,  0.98476541
 5390,  0.2722154,  0.96953076, 5390,  0.32936811,  0.98232788, 5390,  0.35396254,  0.95612431, 5390,  0.34836614,  0.96099937, 5390,  0.35966128,  0.9640463, 5390,  0.27876627,  0.98415601
 5775,  0.27124259,  0.96892136, 5775,  0.32908857,  0.98232788, 5775,  0.35281092,  0.95551491, 5775,  0.34758627,  0.96099937, 5775,  0.35928825,  0.9646557, 5775,  0.27820513,  0.98415601
