#step_originalData, loss_originalData, accuracy_originalData,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 385,  7.256063,  0.13528337, 385,  6.7050991,  0.11943936, 385,  11.784327,  0.10603291, 385,  7.7226071,  0.13893966, 385,  7.6881323,  0.079829372, 385,  10.992396,  0.10603291, 385,  6.3547626,  0.1340646, 385,  6.5817127,  0.087141983
 770,  2.7214956,  0.41925654, 770,  4.8734827,  0.32114565, 770,  3.4357457,  0.30956733, 770,  3.1845593,  0.40402195, 770,  3.4505849,  0.31870809, 770,  2.5393193,  0.36075562, 770,  2.0203371,  0.56733698, 770,  3.0201502,  0.3863498
 1155,  0.74783558,  0.8141377, 1155,  1.1677085,  0.67702621, 1155,  1.5664947,  0.64655697, 1155,  0.673522,  0.86837292, 1155,  1.0051981,  0.78123099, 1155,  0.97329468,  0.75685555, 1155,  1.0644141,  0.75685555, 1155,  1.1471213,  0.7635588
 1540,  0.46467024,  0.91651434, 1540,  0.74835902,  0.83973187, 1540,  0.34592804,  0.96770263, 1540,  0.4648506,  0.94759291, 1540,  0.50545537,  0.91529554, 1540,  0.70674068,  0.85984159, 1540,  0.60316038,  0.87263864, 1540,  0.73535216,  0.82145035
 1925,  0.438169,  0.91468614, 1925,  0.40848368,  0.9219988, 1925,  0.45189625,  0.93174893, 1925,  0.39741147,  0.95003045, 1925,  0.52508914,  0.93723339, 1925,  0.37536865,  0.96160877, 1925,  0.72794145,  0.81048143, 1925,  0.49416253,  0.90859234
 2310,  0.6669082,  0.87690431, 2310,  0.42114499,  0.928702, 2310,  0.40096319,  0.93296772, 2310,  0.65348303,  0.87568557, 2310,  0.41674775,  0.93845218, 2310,  0.36673886,  0.9567337, 2310,  0.36868164,  0.96648383, 2310,  0.42177603,  0.93174893
 2695,  1.4068379,  0.71724558, 2695,  0.39887369,  0.94698358, 2695,  0.37565553,  0.94759291, 2695,  0.41066101,  0.94515538, 2695,  0.38514742,  0.94759291, 2695,  0.37090686,  0.95307738, 2695,  0.38474575,  0.94149911, 2695,  0.59655946,  0.85374773
 3080,  0.36085141,  0.95856184, 3080,  0.44943407,  0.91529554, 3080,  0.37804639,  0.94454598, 3080,  0.40180352,  0.9573431, 3080,  0.36426073,  0.94881171, 3080,  0.36231393,  0.95368677, 3080,  0.37338924,  0.94881171, 3080,  0.40042889,  0.92992079
 3465,  0.34667438,  0.95063984, 3465,  2.4696856,  0.55393052, 3465,  0.35934544,  0.95551491, 3465,  0.36269999,  0.94698358, 3465,  0.35280216,  0.95368677, 3465,  0.35267866,  0.95368677, 3465,  0.34914821,  0.95551491, 3465,  0.42643863,  0.93296772
 3850,  0.34656125,  0.94637418, 3850,  0.32947895,  0.95124924, 3850,  0.34674308,  0.95978063, 3850,  0.32143801,  0.96892136, 3850,  0.34291273,  0.95429617, 3850,  0.34202114,  0.95490557, 3850,  0.33049053,  0.96039003, 3850,  0.41197544,  0.93357706
 4235,  0.28646445,  0.98415601, 4235,  0.30834323,  0.97135895, 4235,  0.27683073,  0.97867155, 4235,  0.32830855,  0.97196829, 4235,  0.30708459,  0.9634369, 4235,  0.30056542,  0.96892136, 4235,  0.31003764,  0.97135895, 4235,  0.34439331,  0.95612431
 4620,  0.28055528,  0.98415601, 4620,  0.31004304,  0.97562462, 4620,  0.26537281,  0.97989029, 4620,  0.33650267,  0.96648383, 4620,  0.30316365,  0.9646557, 4620,  0.30019194,  0.96953076, 4620,  0.314733,  0.97074956, 4620,  0.33831379,  0.96039003
 5005,  0.27936569,  0.98476541, 5005,  0.31085342,  0.97440583, 5005,  0.26208931,  0.98171848, 5005,  0.33864304,  0.96587449, 5005,  0.30218896,  0.9652651, 5005,  0.30091378,  0.96831203, 5005,  0.31668842,  0.97074956, 5005,  0.33733794,  0.96099937
 5390,  0.27876627,  0.98415601, 5390,  0.31098559,  0.97440583, 5390,  0.26089391,  0.98232788, 5390,  0.33867121,  0.96587449, 5390,  0.30176499,  0.9652651, 5390,  0.30105725,  0.96831203, 5390,  0.31710768,  0.97074956, 5390,  0.33693314,  0.96099937
 5775,  0.27820513,  0.98415601, 5775,  0.31070411,  0.97440583, 5775,  0.26064798,  0.98232788, 5775,  0.33825153,  0.96709323, 5775,  0.30157986,  0.9652651, 5775,  0.30106017,  0.96953076, 5775,  0.31685778,  0.97074956, 5775,  0.33634156,  0.96099937
