#step_org_150MR1bgr, loss_org_150MR1bgr, accuracy_org_150MR1bgr,step_org_150MR1brg, loss_org_150MR1brg, accuracy_org_150MR1brg,step_org_150MR1gbr, loss_org_150MR1gbr, accuracy_org_150MR1gbr,step_org_150MR1grb, loss_org_150MR1grb, accuracy_org_150MR1grb,step_org_150MR1rbg, loss_org_150MR1rbg, accuracy_org_150MR1rbg,step_org_150MR1rgb, loss_org_150MR1rgb, accuracy_org_150MR1rgb
BGR,  BGR, BGR, BRG,  BRG, BRG, GBR,  GBR, GBR, GRB,  GRB, GRB, RBG,  RBG, RBG, RGB,  RGB, RGB
 470,  4.1419768,  0.46626055, 470,  4.6355844,  0.39503279, 470,  5.8238521,  0.42924085, 470,  4.395925,  0.33505154, 470,  3.0389042,  0.39128396, 470,  7.0783663,  0.36597937
 940,  1.321595,  0.6466729, 940,  1.389881,  0.67385191, 940,  1.0202336,  0.74835986, 940,  1.1843005,  0.67525774, 940,  1.1166476,  0.71790063, 940,  1.4219424,  0.62558573
 1410,  1.0310143,  0.73711342, 1410,  1.2134969,  0.67619497, 1410,  0.83046883,  0.80974698, 1410,  1.3937048,  0.63355201, 1410,  1.0899782,  0.71555763, 1410,  1.2777598,  0.65604496
 1880,  1.3945551,  0.63636363, 1880,  1.0829415,  0.7253983, 1880,  1.0757102,  0.72914714, 1880,  1.0720339,  0.71227741, 1880,  0.99370241,  0.76804125, 1880,  1.0602356,  0.73851919
 2350,  0.91767681,  0.78959697, 2350,  1.0885644,  0.73289597, 2350,  1.0874325,  0.75070292, 2350,  1.0368419,  0.73570758, 2350,  1.5797491,  0.63495785, 2350,  1.1106716,  0.72820991
 2820,  0.95890641,  0.76710403, 2820,  1.0058279,  0.76757264, 2820,  0.9374404,  0.78444237, 2820,  0.92276907,  0.7858482, 2820,  1.2993031,  0.69868791, 2820,  0.91191506,  0.78116214
 3290,  1.2703648,  0.7230553, 3290,  0.933101,  0.7905342, 3290,  1.235774,  0.7525773, 3290,  1.1547503,  0.6982193, 3290,  1.0201347,  0.76663542, 3290,  1.1005946,  0.74133086
 3760,  1.3989799,  0.6869728, 3760,  0.81556123,  0.80834115, 3760,  1.2948749,  0.7230553, 3760,  1.0312051,  0.7633552, 3760,  1.2224284,  0.7094658, 3760,  1.1983248,  0.71836925
 4230,  1.164601,  0.71040303, 4230,  0.9869836,  0.79100281, 4230,  0.88212967,  0.81208998, 4230,  0.83999753,  0.82333648, 4230,  1.100203,  0.76288658, 4230,  1.0576001,  0.76897842
 4700,  0.99326032,  0.79662603, 4700,  0.91382146,  0.82474226, 4700,  1.3509481,  0.73242736, 4700,  1.0330516,  0.7858482, 4700,  1.0383867,  0.77553892, 4700,  0.86239558,  0.80834115
 5170,  0.69103616,  0.87253982, 5170,  0.68309951,  0.88097471, 5170,  0.74377108,  0.87066543, 5170,  0.69304103,  0.87441427, 5170,  0.70741951,  0.86504215, 5170,  0.69469672,  0.87488288
 5640,  0.71208501,  0.87582004, 5640,  0.71210587,  0.8805061, 5640,  0.77357727,  0.8692596, 5640,  0.70916581,  0.87910026, 5640,  0.72400469,  0.8692596, 5640,  0.709593,  0.87582004
 6110,  0.73047358,  0.87675726, 6110,  0.73214269,  0.88238049, 6110,  0.78694457,  0.87207121, 6110,  0.72172546,  0.87769449, 6110,  0.73720038,  0.86832237, 6110,  0.72278959,  0.87488288
 6580,  0.73913497,  0.87722588, 6580,  0.74347991,  0.88097471, 6580,  0.79182899,  0.87394565, 6580,  0.72850037,  0.8781631, 6580,  0.7439366,  0.86879098, 6580,  0.72945917,  0.87441427
 7050,  0.74383616,  0.87956887, 7050,  0.74918461,  0.8805061, 7050,  0.79392684,  0.87394565, 7050,  0.7319718,  0.87722588, 7050,  0.74633712,  0.87019682, 7050,  0.73245192,  0.87441427
