#step_originalData, loss_originalData, accuracy_originalData,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 470,  7.0783663,  0.36597937, 470,  6.8356032,  0.41518277, 470,  6.8333354,  0.35520151, 470,  4.2642112,  0.37347704, 470,  7.3729911,  0.45032802, 470,  8.8744955,  0.41190252, 470,  8.382103,  0.37441424, 470,  15.786255,  0.27179006
 940,  1.4219424,  0.62558573, 940,  0.97630739,  0.76054358, 940,  1.0437398,  0.75585753, 940,  1.2447768,  0.7005623, 940,  1.3801099,  0.64386129, 940,  1.3108938,  0.68791002, 940,  1.1690232,  0.6846298, 940,  1.5033323,  0.59840673
 1410,  1.2777598,  0.65604496, 1410,  0.97228777,  0.77272725, 1410,  1.0480082,  0.72586691, 1410,  0.92913914,  0.76288658, 1410,  0.91266012,  0.79803187, 1410,  1.084227,  0.71836925, 1410,  0.96862602,  0.76569819, 1410,  1.1684301,  0.66588569
 1880,  1.0602356,  0.73851919, 1880,  0.86408705,  0.80318648, 1880,  0.9633466,  0.77553892, 1880,  1.2324884,  0.66401124, 1880,  0.96758103,  0.77179009, 1880,  1.1520269,  0.71087158, 1880,  0.94791651,  0.76522964, 1880,  1.0956272,  0.72867852
 2350,  1.1106716,  0.72820991, 2350,  0.96568936,  0.75960636, 2350,  1.4236079,  0.64807874, 2350,  0.99648905,  0.74835986, 2350,  1.0194387,  0.73195875, 2350,  0.83677018,  0.81443298, 2350,  0.96221769,  0.75913775, 2350,  1.1771712,  0.70852858
 2820,  0.91191506,  0.78116214, 2820,  1.097369,  0.74789131, 2820,  1.0028189,  0.76710403, 2820,  1.0978976,  0.75070292, 2820,  0.97081858,  0.78397375, 2820,  1.0375526,  0.76054358, 2820,  0.8433497,  0.81021553, 2820,  1.1435363,  0.74320525
 3290,  1.1005946,  0.74133086, 3290,  0.92274725,  0.78116214, 3290,  0.93833148,  0.79240865, 3290,  0.89974898,  0.78397375, 3290,  0.97420537,  0.78678536, 3290,  1.1559339,  0.74695408, 3290,  0.77022469,  0.83411431, 3290,  0.99741298,  0.75866914
 3760,  1.1983248,  0.71836925, 3760,  1.0480677,  0.76288658, 3760,  1.2970881,  0.7230553, 3760,  1.160903,  0.7277413, 3760,  1.132503,  0.74835986, 3760,  0.89437127,  0.79381442, 3760,  1.1257719,  0.79850048, 3760,  1.1063901,  0.77272725
 4230,  1.0576001,  0.76897842, 4230,  0.92600572,  0.79428303, 4230,  0.84877801,  0.82614809, 4230,  1.0122272,  0.77741331, 4230,  1.1054417,  0.74835986, 4230,  1.0930399,  0.75585753, 4230,  0.84741288,  0.82942832, 4230,  1.3737999,  0.66307402
 4700,  0.86239558,  0.80834115, 4700,  1.0451269,  0.76148081, 4700,  1.2122939,  0.75070292, 4700,  1.2513983,  0.71508902, 4700,  0.9263168,  0.82521087, 4700,  1.1838264,  0.73570758, 4700,  0.98679495,  0.77553892, 4700,  1.106643,  0.77788192
 5170,  0.69469672,  0.87488288, 5170,  0.66805506,  0.87488288, 5170,  0.64795804,  0.88144332, 5170,  0.69579685,  0.87394565, 5170,  0.65101486,  0.8828491, 5170,  0.7106477,  0.8692596, 5170,  0.64896375,  0.88566071, 5170,  0.64283144,  0.89222115
 5640,  0.709593,  0.87582004, 5640,  0.675735,  0.87863165, 5640,  0.65974331,  0.88472354, 5640,  0.73666501,  0.87207121, 5640,  0.68194842,  0.88097471, 5640,  0.74823111,  0.87300843, 5640,  0.67813367,  0.88472354, 5640,  0.67640179,  0.88847238
 6110,  0.72278959,  0.87488288, 6110,  0.68584758,  0.88097471, 6110,  0.67275476,  0.88425493, 6110,  0.7605601,  0.87019682, 6110,  0.69907802,  0.88378632, 6110,  0.76836157,  0.87535143, 6110,  0.69649261,  0.88519216, 6110,  0.69344234,  0.88659793
 6580,  0.72945917,  0.87441427, 6580,  0.69100553,  0.88097471, 6580,  0.67969704,  0.88378632, 6580,  0.77097464,  0.87160259, 6580,  0.70933884,  0.88238049, 6580,  0.77967465,  0.87582004, 6580,  0.7065621,  0.88566071, 6580,  0.70499086,  0.88566071
 7050,  0.73245192,  0.87441427, 7050,  0.69410187,  0.88191187, 7050,  0.68252724,  0.88378632, 7050,  0.77485263,  0.87253982, 7050,  0.71336222,  0.8828491, 7050,  0.78405702,  0.87441427, 7050,  0.712372,  0.88566071, 7050,  0.7127654,  0.88612932
