#step_BGR, loss_BGR, accuracy_BGR,step_BRG, loss_BRG, accuracy_BRG,step_GRB, loss_GRB, accuracy_GRB,step_GBR, loss_GBR, accuracy_GBR,step_RBG, loss_RBG, accuracy_RBG,step_RGB, loss_RGB, accuracy_RGB
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  2.3025849,  0.1, 393,  2.3025849,  0.1, 393,  2.3025849,  0.1, 393,  2.3025849,  0.1, 393,  2.3025849,  0.1, 393,  2.3025849,  0.1
 786,  2.2992089,  0.11881188, 786,  2.3025849,  0.1, 786,  2.3025849,  0.1, 786,  2.2838669,  0.12772277, 786,  2.2923944,  0.12871288, 786,  2.3025849,  0.1
 1179,  2.2221785,  0.12970297, 1179,  2.2737722,  0.13069306, 1179,  2.3024745,  0.1, 1179,  2.2355428,  0.12673268, 1179,  2.2548647,  0.12376238, 1179,  2.2660329,  0.12376238
 1572,  2.1282027,  0.24554455, 1572,  2.1729991,  0.16633664, 1572,  2.1890137,  0.1940594, 1572,  2.1154034,  0.24653466, 1572,  2.1444249,  0.23267327, 1572,  2.1848083,  0.15544555
 1965,  1.9469515,  0.30396038, 1965,  1.9879049,  0.28712872, 1965,  2.0932655,  0.24158415, 1965,  1.8885367,  0.33861387, 1965,  1.9760923,  0.32673267, 1965,  2.0132627,  0.29900989
 2358,  1.9694409,  0.30792078, 2358,  1.932193,  0.31881189, 2358,  1.9510957,  0.31683168, 2358,  1.8729638,  0.34752476, 2358,  1.8752564,  0.35049504, 2358,  1.9063689,  0.32772276
 2751,  1.9571899,  0.32475248, 2751,  1.8920356,  0.34356436, 2751,  2.0443883,  0.30891088, 2751,  1.8682948,  0.35841584, 2751,  1.9127754,  0.33861387, 2751,  1.8896321,  0.34554455
 3144,  1.9124439,  0.33564356, 3144,  1.7903004,  0.37722772, 3144,  1.9211653,  0.36138615, 3144,  1.8033223,  0.37920791, 3144,  1.8398927,  0.37623763, 3144,  1.8183068,  0.36930692
 3537,  1.8168257,  0.36633664, 3537,  1.752991,  0.39405942, 3537,  1.8410139,  0.3881188, 3537,  1.7780932,  0.39900991, 3537,  1.8023801,  0.39504951, 3537,  1.7496991,  0.3891089
 3930,  1.4854244,  0.45643565, 3930,  1.4835432,  0.46930692, 3930,  1.5004755,  0.46435642, 3930,  1.472205,  0.46237624, 3930,  1.4732995,  0.45643565, 3930,  1.4889202,  0.47029704
 4323,  1.4828982,  0.46930692, 4323,  1.4749711,  0.48019803, 4323,  1.5014048,  0.46435642, 4323,  1.4697407,  0.46237624, 4323,  1.4814795,  0.45940593, 4323,  1.4964162,  0.46831682
 4716,  1.4757111,  0.47227722, 4716,  1.4666109,  0.48118812, 4716,  1.4947553,  0.46732673, 4716,  1.4649676,  0.47128713, 4716,  1.4766808,  0.46237624, 4716,  1.4896915,  0.47227722
 5109,  1.4683359,  0.47524753, 5109,  1.4594258,  0.48415843, 5109,  1.4891901,  0.47029704, 5109,  1.4602053,  0.47128713, 5109,  1.4724271,  0.46633664, 5109,  1.4838376,  0.47920793
 5502,  1.4619272,  0.47722772, 5502,  1.4531878,  0.4831683, 5502,  1.4835117,  0.46534654, 5502,  1.4559497,  0.47425744, 5502,  1.4679835,  0.46831682, 5502,  1.4790754,  0.47920793
 5895,  1.4492563,  0.47326732, 5895,  1.4422896,  0.49108911, 5895,  1.4723121,  0.47623762, 5895,  1.4460186,  0.47227722, 5895,  1.4592505,  0.46138614, 5895,  1.4689792,  0.48118812
