#step_originalData, loss_originalData, accuracy_originalData,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  2.3025849,  0.1, 393,  2.3025849,  0.1, 393,  2.3025849,  0.1, 393,  2.3025849,  0.1, 393,  2.3025849,  0.1, 393,  2.3025849,  0.1, 393,  2.3025849,  0.1, 393,  2.3025849,  0.1
 786,  2.3025849,  0.1, 786,  2.3025849,  0.1, 786,  2.3025849,  0.1, 786,  2.3025849,  0.1, 786,  2.3025849,  0.1, 786,  2.3025849,  0.1, 786,  2.3025849,  0.1, 786,  2.3025849,  0.1
 1179,  2.2660329,  0.12376238, 1179,  2.3025849,  0.1, 1179,  2.2922335,  0.12574257, 1179,  2.2600696,  0.19108911, 1179,  2.3025849,  0.1, 1179,  2.3025849,  0.1, 1179,  2.2665699,  0.17326732, 1179,  2.3025849,  0.1
 1572,  2.1848083,  0.15544555, 1572,  2.2957006,  0.13465346, 1572,  2.2420909,  0.12871288, 1572,  2.1090348,  0.26732674, 1572,  2.2721865,  0.15643564, 1572,  2.2969604,  0.13564357, 1572,  2.157279,  0.22673267, 1572,  2.2799127,  0.15544555
 1965,  2.0132627,  0.29900989, 1965,  2.2613494,  0.15940595, 1965,  2.0901139,  0.24950495, 1965,  1.9255167,  0.31287128, 1965,  2.2296543,  0.18118812, 1965,  2.2609682,  0.16039604, 1965,  1.9983253,  0.30000001, 1965,  2.2599478,  0.15742575
 2358,  1.9063689,  0.32772276, 2358,  2.1683097,  0.22079208, 2358,  1.9529681,  0.30891088, 2358,  1.9142809,  0.32178217, 2358,  2.1468532,  0.23366337, 2358,  2.1701105,  0.20990099, 2358,  1.90853,  0.31485149, 2358,  2.2244501,  0.18019801
 2751,  1.8896321,  0.34554455, 2751,  2.092278,  0.24455446, 2751,  1.9555666,  0.32376239, 2751,  1.9367507,  0.33465347, 2751,  2.0946717,  0.26732674, 2751,  2.1064813,  0.24356435, 2751,  1.9268563,  0.31683168, 2751,  2.1307206,  0.22772278
 3144,  1.8183068,  0.36930692, 3144,  1.9707537,  0.27425742, 3144,  1.9314615,  0.33465347, 3144,  1.9188564,  0.35346535, 3144,  2.0473583,  0.25346535, 3144,  2.0008957,  0.28019801, 3144,  1.9612814,  0.32673267, 3144,  1.9586418,  0.29603961
 3537,  1.7496991,  0.3891089, 3537,  1.9905939,  0.28613862, 3537,  1.9613463,  0.34851485, 3537,  1.9028697,  0.36435643, 3537,  2.0518875,  0.27722773, 3537,  2.0095816,  0.2940594, 3537,  1.8470781,  0.36831683, 3537,  1.9626911,  0.30693069
 3930,  1.4889202,  0.47029704, 3930,  1.7377937,  0.36633664, 3930,  1.5075263,  0.44752476, 3930,  1.4793886,  0.47326732, 3930,  1.73689,  0.36138615, 3930,  1.7218685,  0.37920791, 3930,  1.5031431,  0.46336633, 3930,  1.737321,  0.38316831
 4323,  1.4964162,  0.46831682, 4323,  1.7107505,  0.37128714, 4323,  1.5076853,  0.45049506, 4323,  1.4895304,  0.47227722, 4323,  1.7084625,  0.37029704, 4323,  1.7053145,  0.38019803, 4323,  1.5135454,  0.46039605, 4323,  1.7236587,  0.3841584
 4716,  1.4896915,  0.47227722, 4716,  1.6999249,  0.37227723, 4716,  1.5025458,  0.45346534, 4716,  1.4835219,  0.47920793, 4716,  1.6985707,  0.37227723, 4716,  1.6963377,  0.37821782, 4716,  1.5086571,  0.46237624, 4716,  1.7139854,  0.3881188
 5109,  1.4838376,  0.47920793, 5109,  1.6902463,  0.37821782, 5109,  1.4966617,  0.45544556, 5109,  1.4775653,  0.4831683, 5109,  1.6890142,  0.38019803, 5109,  1.6878678,  0.38019803, 5109,  1.504426,  0.46435642, 5109,  1.7043351,  0.38712871
 5502,  1.4790754,  0.47920793, 5502,  1.6809834,  0.3841584, 5502,  1.4910587,  0.45643565, 5502,  1.4727445,  0.48613861, 5502,  1.680208,  0.38514853, 5502,  1.6797601,  0.38514853, 5502,  1.4999154,  0.46039605, 5502,  1.6963267,  0.39108911
 5895,  1.4689792,  0.48118812, 5895,  1.6662766,  0.38613862, 5895,  1.4796379,  0.46039605, 5895,  1.4630895,  0.48910892, 5895,  1.6645746,  0.38712871, 5895,  1.6621184,  0.39801979, 5895,  1.488101,  0.46732673, 5895,  1.6825024,  0.39108911
